width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Corn,Corn Cercospora Leaf Spot,2245cdee-d6d5-4ef4-94ba-42f6e943ddb6.jpg,dataset/test\2245cdee-d6d5-4ef4-94ba-42f6e943ddb6.jpg,541.64026,533.6447,561.4886,569.90814,1466,1
640,640,Tomato,Tomato Septoria,0ed9b58c-fe64-4c9a-8ac2-f7b503ae55ab.jpg,dataset/test\0ed9b58c-fe64-4c9a-8ac2-f7b503ae55ab.jpg,193.80165,398.1162,204.00827,411.0471,1467,19
640,640,Pepper,Pepper Leaf Mosaic,b4a6f8a0-6d46-4572-89b7-06b1e5d5b298.jpg,dataset/test\b4a6f8a0-6d46-4572-89b7-06b1e5d5b298.jpg,11.018518,505.75467,65.983536,589.32764,1468,10
640,640,Corn,Corn Common Rust,ed21821e-7c69-4a5e-8f7c-2f223455908b.jpg,dataset/test\ed21821e-7c69-4a5e-8f7c-2f223455908b.jpg,124.33264,271.28882,266.1076,462.09625,1469,2
640,640,Pepper,Pepper Septoria,abb7c671-cf89-42b4-859c-b966352f12ec.jpg,dataset/test\abb7c671-cf89-42b4-859c-b966352f12ec.jpg,190.03105,134.02432,211.16977,149.98965,1470,13
640,640,Corn,Corn Streak,8fa08b22-d4d9-4401-bf3d-311eb187bcee.jpg,dataset/test\8fa08b22-d4d9-4401-bf3d-311eb187bcee.jpg,220.07419,151.81418,309.03552,268.94153,1471,4
640,640,Tomato,Tomato Septoria,c06d11be-d827-4dbc-bb4a-016bc25c545d.jpg,dataset/test\c06d11be-d827-4dbc-bb4a-016bc25c545d.jpg,291.47632,471.39777,326.30725,507.9083,1472,19
640,640,Corn,Corn Healthy,60440840-33be-4c4d-b82f-68969bae826b.jpg,dataset/test\60440840-33be-4c4d-b82f-68969bae826b.jpg,98.35975,150.42879,254.50035,481.69986,1473,3
640,640,Tomato,Tomato Early Blight,7c9cb825-c46d-4c6a-a821-f3dcbfb512ab.jpg,dataset/test\7c9cb825-c46d-4c6a-a821-f3dcbfb512ab.jpg,208.4909,251.1554,249.85533,294.85367,1474,17
640,640,Corn,Corn Streak,c7bbecd2-bf30-4530-89c9-aa3023427d45.jpg,dataset/test\c7bbecd2-bf30-4530-89c9-aa3023427d45.jpg,119.19433,271.3155,524.7838,342.3603,1475,4
640,640,Pepper,Pepper Leaf Curl,1021d37a-9dd6-4999-a050-d0d7b4fb2710.jpg,dataset/test\1021d37a-9dd6-4999-a050-d0d7b4fb2710.jpg,562.7238,296.4843,571.8917,344.85645,1476,6
640,640,Tomato,Tomato Septoria,4710db85-be1c-490d-b65a-b38460098e9f.jpg,dataset/test\4710db85-be1c-490d-b65a-b38460098e9f.jpg,362.2322,298.38406,372.5922,314.70142,1477,19
640,640,Corn,Corn Northern Leaf Blight,710ccb24-ff2e-4f04-943a-a18b999e6c48.jpg,dataset/test\710ccb24-ff2e-4f04-943a-a18b999e6c48.jpg,319.78604,451.63562,327.6463,458.80096,1478,5
640,640,Corn,Corn Cercospora Leaf Spot,c91671ba-0e7f-43f4-88bb-ec1144b03881.jpg,dataset/test\c91671ba-0e7f-43f4-88bb-ec1144b03881.jpg,556.63684,465.0383,570.3101,490.52066,1479,1
640,640,Tomato,Tomato Healthy,cf1c9354-5d16-44c5-808b-9c858c7c5d38.jpg,dataset/test\cf1c9354-5d16-44c5-808b-9c858c7c5d38.jpg,132.83372,376.14752,216.61984,484.32083,1480,22
640,640,Pepper,Pepper Bacterial Spot,37b62f3a-b246-4ae4-ad7e-0f01c5762d76.jpg,dataset/test\37b62f3a-b246-4ae4-ad7e-0f01c5762d76.jpg,250.42525,504.83292,273.06625,524.4033,1481,9
640,640,Tomato,Tomato Healthy,367d0011-be76-45fe-a6f0-b3c420527a7b.jpg,dataset/test\367d0011-be76-45fe-a6f0-b3c420527a7b.jpg,36.992584,178.48361,125.57962,300.20493,1482,22
640,640,Corn,Corn Streak,d1e7f97b-6d36-4c62-b1e5-2e92e967308d.jpg,dataset/test\d1e7f97b-6d36-4c62-b1e5-2e92e967308d.jpg,257.38864,469.94174,416.1463,573.58264,1483,4
640,640,Tomato,Tomato Septoria,dac0da53-3c72-4f63-a0db-ca010103a8a9.jpg,dataset/test\dac0da53-3c72-4f63-a0db-ca010103a8a9.jpg,585.5747,121.93637,639.7145,182.02405,1484,19
640,640,Tomato,Tomato Septoria,2b2d9216-35cf-470e-a046-bdd1546a6039.jpg,dataset/test\2b2d9216-35cf-470e-a046-bdd1546a6039.jpg,465.72656,361.3466,478.08823,372.57022,1485,19
640,640,Tomato,Tomato Septoria,bce78ec5-18f0-4fc9-a052-25c281389dae.jpg,dataset/test\bce78ec5-18f0-4fc9-a052-25c281389dae.jpg,328.831,440.09952,336.36224,453.25232,1486,19
640,640,Tomato,Tomato Septoria,881721dd-8cc0-45d1-bb45-768c41f8bf54.jpg,dataset/test\881721dd-8cc0-45d1-bb45-768c41f8bf54.jpg,90.753174,457.2119,105.44255,482.2946,1487,19
640,640,Pepper,Pepper Leaf Mosaic,179ddffa-c1bf-4c34-8e54-1d3fef479126.jpg,dataset/test\179ddffa-c1bf-4c34-8e54-1d3fef479126.jpg,370.02795,326.40576,415.86664,376.46967,1488,10
640,640,Tomato,Tomato Healthy,8fa5f7be-cddd-4430-91a9-7e59af4112a0.jpg,dataset/test\8fa5f7be-cddd-4430-91a9-7e59af4112a0.jpg,316.0556,428.81763,423.41473,585.48596,1489,22
640,640,Pepper,Pepper Fusarium,69245252-a22a-43a5-9195-db2d46e67685.jpg,dataset/test\69245252-a22a-43a5-9195-db2d46e67685.jpg,328.0451,329.52075,366.72726,392.33228,1490,12
640,640,Tomato,Tomato Fusarium,59fa3dfc-3e86-4cef-b55e-1dbcbf4cfb72.jpg,dataset/test\59fa3dfc-3e86-4cef-b55e-1dbcbf4cfb72.jpg,339.09894,397.7871,417.94885,528.65094,1491,20
640,640,Corn,Corn Streak,4d512e02-8245-4664-9d92-5f9939d6105f.jpg,dataset/test\4d512e02-8245-4664-9d92-5f9939d6105f.jpg,220.36009,360.92334,301.74554,469.69907,1492,4
640,640,Tomato,Tomato Bacterial Spot,3554339f-ef6f-41b5-b9b2-e94825683bd3.jpg,dataset/test\3554339f-ef6f-41b5-b9b2-e94825683bd3.jpg,141.77791,280.4362,162.46878,307.1897,1493,18
640,640,Tomato,Tomato Bacterial Spot,8ea2ee07-c4b2-4b7d-bcc4-f640f80cae87.jpg,dataset/test\8ea2ee07-c4b2-4b7d-bcc4-f640f80cae87.jpg,344.77612,302.98596,359.21643,324.1833,1494,18
640,640,Corn,Corn Cercospora Leaf Spot,73991b01-51b5-4313-84e4-ea52887097d6.jpg,dataset/test\73991b01-51b5-4313-84e4-ea52887097d6.jpg,562.9462,102.50394,580.6232,137.77953,1495,1
640,640,Corn,Corn Common Rust,67093682-d573-4e44-9ce2-cdf7e4ae851d.jpg,dataset/test\67093682-d573-4e44-9ce2-cdf7e4ae851d.jpg,400.95416,307.9773,488.11572,378.2334,1496,2
640,640,Pepper,Pepper Fusarium,ddb02851-1231-4d76-92d0-67da486067e4.jpg,dataset/test\ddb02851-1231-4d76-92d0-67da486067e4.jpg,302.8075,359.1001,357.74164,402.75558,1497,12
640,640,Tomato,Tomato Fusarium,80fc8094-a6f8-4c1a-abfc-0bedbf19a6a4.jpg,dataset/test\80fc8094-a6f8-4c1a-abfc-0bedbf19a6a4.jpg,489.69196,161.67334,558.5969,223.03857,1498,20
640,640,Corn,Corn Cercospora Leaf Spot,c71841f2-597a-4e56-991b-4eb4b9b5ed84.jpg,dataset/test\c71841f2-597a-4e56-991b-4eb4b9b5ed84.jpg,270.13278,381.5994,299.20337,416.382,1499,1
640,640,Tomato,Tomato Healthy,35ba9ffe-3f51-4f5a-b680-105ebebbddd0.jpg,dataset/test\35ba9ffe-3f51-4f5a-b680-105ebebbddd0.jpg,134.35387,288.66733,323.96317,462.0767,1500,22
640,640,Pepper,Pepper Leaf Mosaic,ad3a981f-cb8d-4cde-ab57-60e1cd7de844.jpg,dataset/test\ad3a981f-cb8d-4cde-ab57-60e1cd7de844.jpg,277.73465,338.279,332.30676,383.51965,1501,10
640,640,Corn,Corn Cercospora Leaf Spot,abe6eb8a-a91d-449a-831e-d31746862cb7.jpg,dataset/test\abe6eb8a-a91d-449a-831e-d31746862cb7.jpg,388.6513,280.2329,403.4102,308.05902,1502,1
640,640,Corn,Corn Cercospora Leaf Spot,7a8a802d-da1c-4ec6-99fa-0c1357da94f0.jpg,dataset/test\7a8a802d-da1c-4ec6-99fa-0c1357da94f0.jpg,433.89832,144.89362,449.46204,184.69724,1503,1
640,640,Corn,Corn Healthy,48551580-dc0f-4bc0-997a-be3c926ae42b.jpg,dataset/test\48551580-dc0f-4bc0-997a-be3c926ae42b.jpg,328.60095,161.2098,621.47485,341.5467,1504,3
640,640,Tomato,Tomato Leaf Curl,c73ffc97-6a19-4d65-b0c7-7a1976bc1f08.jpg,dataset/test\c73ffc97-6a19-4d65-b0c7-7a1976bc1f08.jpg,39.009144,390.51575,109.104,524.54266,1505,21
640,640,Pepper,Pepper Healthy,fdc1e4fa-e3d3-471b-a697-212f0abc0652.jpg,dataset/test\fdc1e4fa-e3d3-471b-a697-212f0abc0652.jpg,302.2584,290.81204,482.15054,451.50958,1506,11
640,640,Pepper,Pepper Septoria,222483f2-4517-4d58-b0b6-87083932edd5.jpg,dataset/test\222483f2-4517-4d58-b0b6-87083932edd5.jpg,83.2006,409.4539,178.81668,489.9449,1507,13
640,640,Tomato,Tomato Septoria,04700263-de77-46b8-9b2a-2faec1192124.jpg,dataset/test\04700263-de77-46b8-9b2a-2faec1192124.jpg,293.31705,326.46545,341.89896,365.61874,1508,19
640,640,Tomato,Tomato Late Blight,dc66f5a1-59f7-406b-be19-55fbcfeba272.jpg,dataset/test\dc66f5a1-59f7-406b-be19-55fbcfeba272.jpg,357.4662,197.4048,369.49283,212.93336,1509,16
640,640,Corn,Corn Streak,670561a2-e353-4d5d-81af-d7865ed7fce9.jpg,dataset/test\670561a2-e353-4d5d-81af-d7865ed7fce9.jpg,534.76636,189.81082,637.81665,413.19556,1510,4
640,640,Pepper,Pepper Septoria,a68393ca-02ca-484f-8811-cc9bb205e85e.jpg,dataset/test\a68393ca-02ca-484f-8811-cc9bb205e85e.jpg,20.349361,437.67786,48.084145,470.75903,1511,13
640,640,Tomato,Tomato Septoria,2e8ce67a-bed9-4882-8709-7b2227af0644.jpg,dataset/test\2e8ce67a-bed9-4882-8709-7b2227af0644.jpg,280.20013,408.1159,287.8537,421.13614,1512,19
640,640,Pepper,Pepper Healthy,cbfb3655-a125-43e4-8483-1d77577fbaf6.jpg,dataset/test\cbfb3655-a125-43e4-8483-1d77577fbaf6.jpg,191.57458,237.91359,386.913,373.40073,1513,11
640,640,Pepper,Pepper Leaf Curl,9d894714-411e-46f0-840b-e3e6d4ef4e19.jpg,dataset/test\9d894714-411e-46f0-840b-e3e6d4ef4e19.jpg,473.31213,254.52773,558.8761,348.19046,1514,6
640,640,Tomato,Tomato Septoria,cc821bc1-d0cd-4475-8d9e-7474c2279d44.jpg,dataset/test\cc821bc1-d0cd-4475-8d9e-7474c2279d44.jpg,268.16504,597.6112,286.27963,617.6376,1515,19
640,640,Tomato,Tomato Early Blight,f641169b-a6b6-4608-9461-3174627967cd.jpg,dataset/test\f641169b-a6b6-4608-9461-3174627967cd.jpg,326.08868,272.42236,338.5231,302.10663,1516,17
640,640,Pepper,Pepper Septoria,ae3301a7-74c9-403d-b2c2-47fc1be1e78d.jpg,dataset/test\ae3301a7-74c9-403d-b2c2-47fc1be1e78d.jpg,189.08151,270.28058,206.6623,293.06613,1517,13
640,640,Pepper,Pepper Bacterial Spot,9232fa13-b693-40dc-bf41-8e6e2ff06663.jpg,dataset/test\9232fa13-b693-40dc-bf41-8e6e2ff06663.jpg,457.8206,622.3169,468.1453,638.4184,1518,9
640,640,Tomato,Tomato Late Blight,516c672e-5cbe-49bb-95c4-bc912994a175.jpg,dataset/test\516c672e-5cbe-49bb-95c4-bc912994a175.jpg,422.73682,243.90352,460.8706,292.67834,1519,16
640,640,Pepper,Pepper Septoria,f7752593-bbc0-407c-b0e7-58da9f474ead.jpg,dataset/test\f7752593-bbc0-407c-b0e7-58da9f474ead.jpg,288.16425,349.7412,303.96136,367.51553,1520,13
640,640,Tomato,Tomato Septoria,85c33d2a-aae6-4cae-a204-5e49f7bdc046.jpg,dataset/test\85c33d2a-aae6-4cae-a204-5e49f7bdc046.jpg,135.28294,294.37112,171.61145,407.12988,1521,19
640,640,Tomato,Tomato Fusarium,ed4c04bc-6895-4d65-9450-ae9f603d7009.jpg,dataset/test\ed4c04bc-6895-4d65-9450-ae9f603d7009.jpg,197.78175,198.08617,302.11118,231.68587,1522,20
640,640,Pepper,Pepper Leaf Mosaic,287c5e26-2b55-445c-842f-b78eb85d3fe1.jpg,dataset/test\287c5e26-2b55-445c-842f-b78eb85d3fe1.jpg,147.34773,275.59003,166.71811,315.5159,1523,10
640,640,Pepper,Pepper Septoria,0fb9d4d0-ee7a-4df7-a085-c3919a962618.jpg,dataset/test\0fb9d4d0-ee7a-4df7-a085-c3919a962618.jpg,278.94928,269.5057,286.35956,283.93375,1524,13
640,640,Corn,Corn Healthy,b25080a5-5d89-4e82-b04d-838385e70071.jpg,dataset/test\b25080a5-5d89-4e82-b04d-838385e70071.jpg,212.5982,230.79634,406.2302,593.4303,1525,3
640,640,Tomato,Tomato Septoria,6362cc6e-fa1c-403c-85a8-6751cadaca63.jpg,dataset/test\6362cc6e-fa1c-403c-85a8-6751cadaca63.jpg,186.39406,167.74066,218.32298,214.30383,1526,19
640,640,Tomato,Tomato Late Blight,4aa66c83-568d-4c32-8e03-5f436a6e4cf8.jpg,dataset/test\4aa66c83-568d-4c32-8e03-5f436a6e4cf8.jpg,479.51715,194.6692,526.32135,249.0398,1527,16
640,640,Pepper,Pepper Late Blight,59c8b1b0-f2b5-436e-b69c-b76adcc531d6.jpg,dataset/test\59c8b1b0-f2b5-436e-b69c-b76adcc531d6.jpg,327.64838,24.200901,353.32645,80.949394,1528,14
640,640,Pepper,Pepper Late Blight,312889c8-318a-49de-90dd-9ed1079517fb.jpg,dataset/test\312889c8-318a-49de-90dd-9ed1079517fb.jpg,164.48688,62.30575,195.94885,111.43794,1529,14
640,640,Tomato,Tomato Healthy,48dcc340-db97-45fc-86fa-ed491307e43f.jpg,dataset/test\48dcc340-db97-45fc-86fa-ed491307e43f.jpg,427.56573,68.3517,485.5503,167.51253,1530,22
640,640,Pepper,Pepper Leaf Blight,3d43f4e7-0fbf-4ff1-8ee3-0e2f8f94c45c.jpg,dataset/test\3d43f4e7-0fbf-4ff1-8ee3-0e2f8f94c45c.jpg,158.13895,531.0113,171.78601,570.8522,1531,8
640,640,Tomato,Tomato Septoria,01161bc2-4035-41e5-9349-0d669e73a894.jpg,dataset/test\01161bc2-4035-41e5-9349-0d669e73a894.jpg,176.86038,441.39032,190.65631,459.62173,1532,19
640,640,Tomato,Tomato Healthy,f701197f-f493-4293-9189-06a3ec4814b2.jpg,dataset/test\f701197f-f493-4293-9189-06a3ec4814b2.jpg,413.2626,257.11697,450.30023,281.39493,1533,22
640,640,Tomato,Tomato Septoria,3c48b0e1-4dd2-4c84-8140-ec37ba58a4ce.jpg,dataset/test\3c48b0e1-4dd2-4c84-8140-ec37ba58a4ce.jpg,140.64749,304.73944,153.38016,318.07376,1534,19
640,640,Corn,Corn Cercospora Leaf Spot,4db8a014-33d0-4908-b20c-e15ac351a9a5.jpg,dataset/test\4db8a014-33d0-4908-b20c-e15ac351a9a5.jpg,518.07367,222.44093,538.9235,258.7244,1535,1
640,640,Corn,Corn Cercospora Leaf Spot,c63fae0c-2db5-4d97-90c1-c62f05be1e4c.jpg,dataset/test\c63fae0c-2db5-4d97-90c1-c62f05be1e4c.jpg,531.768,379.61182,551.8938,418.36957,1536,1
640,640,Tomato,Tomato Healthy,399686f4-30a2-4a27-84f5-1ca5cd1702d5.jpg,dataset/test\399686f4-30a2-4a27-84f5-1ca5cd1702d5.jpg,301.75647,63.19672,339.58432,136.51054,1537,22
640,640,Pepper,Pepper Bacterial Spot,c4943716-48e5-4692-b1ba-bc3be8be1929.jpg,dataset/test\c4943716-48e5-4692-b1ba-bc3be8be1929.jpg,249.81056,320.8629,268.83014,345.04163,1538,9
640,640,Tomato,Tomato Septoria,4f5faf6e-1434-484f-9ba9-641d34793936.jpg,dataset/test\4f5faf6e-1434-484f-9ba9-641d34793936.jpg,431.7998,139.75995,444.71906,154.20961,1539,19
640,640,Corn,Corn Cercospora Leaf Spot,0ce99b6e-230a-4f9e-89a5-0e50a4e58c75.jpg,dataset/test\0ce99b6e-230a-4f9e-89a5-0e50a4e58c75.jpg,300.96317,182.12599,324.98584,241.59055,1540,1
640,640,Tomato,Tomato Septoria,40c3f885-56c5-46e7-b230-adc9367d89c9.jpg,dataset/test\40c3f885-56c5-46e7-b230-adc9367d89c9.jpg,447.04736,427.73297,454.17355,438.33417,1541,19
640,640,Corn,Corn Cercospora Leaf Spot,dfdcca32-16ff-4adc-af72-155ca52a25e6.jpg,dataset/test\dfdcca32-16ff-4adc-af72-155ca52a25e6.jpg,179.51758,263.13937,192.30875,282.7412,1542,1
640,640,Corn,Corn Streak,0ea9e7f7-e322-4b53-b1f1-9f32fb4d6f44.jpg,dataset/test\0ea9e7f7-e322-4b53-b1f1-9f32fb4d6f44.jpg,269.64975,259.5911,338.2971,369.55228,1543,4
640,640,Corn,Corn Cercospora Leaf Spot,ffc4bf97-426e-4352-9a32-36c5288c9809.jpg,dataset/test\ffc4bf97-426e-4352-9a32-36c5288c9809.jpg,432.86118,152.89763,447.36542,188.17323,1544,1
640,640,Corn,Corn Common Rust,a3776ced-4c80-4227-9fd9-083b2d48395d.jpg,dataset/test\a3776ced-4c80-4227-9fd9-083b2d48395d.jpg,17.643005,68.101074,58.221912,129.84686,1545,2
640,640,Tomato,Tomato Healthy,d0baf49e-5be3-446a-82e5-3b170d11b0e1.jpg,dataset/test\d0baf49e-5be3-446a-82e5-3b170d11b0e1.jpg,269.7544,239.81708,342.78455,405.42682,1546,22
640,640,Corn,Corn Cercospora Leaf Spot,b6af178e-3ea3-4e13-8d01-225f3a4f67d9.jpg,dataset/test\b6af178e-3ea3-4e13-8d01-225f3a4f67d9.jpg,157.02274,367.02908,168.93176,391.5314,1547,1
640,640,Corn,Corn Cercospora Leaf Spot,6556de24-7f16-4793-8890-6798825ef993.jpg,dataset/test\6556de24-7f16-4793-8890-6798825ef993.jpg,455.6306,347.42725,483.4183,400.3522,1548,1
640,640,Tomato,Tomato Septoria,085bc450-a9c4-4a81-81b3-71ef3ebbdb8c.jpg,dataset/test\085bc450-a9c4-4a81-81b3-71ef3ebbdb8c.jpg,458.148,54.809624,483.21942,87.86824,1549,19
640,640,Pepper,Pepper Leaf Mosaic,e896bd48-4c01-4b1f-8c08-ef51bdab2f92.jpg,dataset/test\e896bd48-4c01-4b1f-8c08-ef51bdab2f92.jpg,312.36124,335.99643,376.8666,373.18912,1550,10
640,640,Tomato,Tomato Late Blight,d312780b-412c-47ff-9b2d-6a933861784a.jpg,dataset/test\d312780b-412c-47ff-9b2d-6a933861784a.jpg,372.8031,175.54001,426.47058,242.716,1551,16
640,640,Tomato,Tomato Fusarium,1287c4d9-a8a4-4919-aa81-d6721020d9fa.jpg,dataset/test\1287c4d9-a8a4-4919-aa81-d6721020d9fa.jpg,527.669,423.36176,608.1123,455.17285,1552,20
640,640,Pepper,Pepper Leaf Curl,b81f3e00-45c7-4d19-941e-2bb859b285dc.jpg,dataset/test\b81f3e00-45c7-4d19-941e-2bb859b285dc.jpg,534.107,393.88425,610.1589,493.06683,1553,6
640,640,Tomato,Tomato Early Blight,8e00ab96-c9a7-4fd7-9d4e-3cdc6cabe849.jpg,dataset/test\8e00ab96-c9a7-4fd7-9d4e-3cdc6cabe849.jpg,332.22388,142.66283,343.45416,159.22845,1554,17
640,640,Tomato,Tomato Septoria,b3769c47-bf57-4ebe-a0d0-75b211642883.jpg,dataset/test\b3769c47-bf57-4ebe-a0d0-75b211642883.jpg,599.1585,114.51153,622.79865,140.97444,1555,19
640,640,Tomato,Tomato Healthy,4d426257-fcca-4b73-846a-9b0e9898182c.jpg,dataset/test\4d426257-fcca-4b73-846a-9b0e9898182c.jpg,543.62994,134.17154,566.37396,186.23244,1556,22
640,640,Pepper,Pepper Bacterial Spot,d750e733-aef8-4088-b925-7f822c84bd03.jpg,dataset/test\d750e733-aef8-4088-b925-7f822c84bd03.jpg,306.99866,457.25537,321.66293,474.7076,1557,9
640,640,Tomato,Tomato Bacterial Spot,b0bafefc-689a-4471-a5a8-9e707bf3d963.jpg,dataset/test\b0bafefc-689a-4471-a5a8-9e707bf3d963.jpg,282.99774,541.6007,293.06537,554.6793,1558,18
640,640,Tomato,Tomato Septoria,f063de93-eef4-4173-bff3-19b5d659b340.jpg,dataset/test\f063de93-eef4-4173-bff3-19b5d659b340.jpg,274.76334,225.69638,288.4692,250.95192,1559,19
640,640,Pepper,Pepper Bacterial Spot,14965c7a-49d9-4edd-9c8f-9d17ca983dc6.jpg,dataset/test\14965c7a-49d9-4edd-9c8f-9d17ca983dc6.jpg,185.65576,254.28699,204.16069,266.6199,1560,9
640,640,Tomato,Tomato Septoria,8421aebf-3626-4350-b651-bd959137ed75.jpg,dataset/test\8421aebf-3626-4350-b651-bd959137ed75.jpg,28.551481,26.470737,61.55787,90.2775,1561,19
640,640,Tomato,Tomato Healthy,6720c901-9877-44b1-b008-8a88371ebeea.jpg,dataset/test\6720c901-9877-44b1-b008-8a88371ebeea.jpg,500.01758,287.47366,599.9551,375.76114,1562,22
640,640,Corn,Corn Cercospora Leaf Spot,ee606535-8eb2-445c-8b32-5a226ed59720.jpg,dataset/test\ee606535-8eb2-445c-8b32-5a226ed59720.jpg,361.91547,270.9233,386.70425,305.9781,1563,1
640,640,Tomato,Tomato Healthy,a2c31ac0-7892-4456-abc6-060360bf391f.jpg,dataset/test\a2c31ac0-7892-4456-abc6-060360bf391f.jpg,250.6775,24.6062,322.79132,135.53607,1564,22
640,640,Corn,Corn Cercospora Leaf Spot,0e0b4b63-8894-46ef-8cb4-a18b5ddea040.jpg,dataset/test\0e0b4b63-8894-46ef-8cb4-a18b5ddea040.jpg,457.9155,230.86072,473.69016,257.90295,1565,1
640,640,Tomato,Tomato Septoria,cb3be1a7-b2ef-4f78-968f-4d5b312c18a7.jpg,dataset/test\cb3be1a7-b2ef-4f78-968f-4d5b312c18a7.jpg,426.8839,612.1843,451.35608,637.9359,1566,19
640,640,Pepper,Pepper Septoria,c659bbdb-889c-420a-afe0-dad754c925c0.jpg,dataset/test\c659bbdb-889c-420a-afe0-dad754c925c0.jpg,382.08954,431.7945,388.66113,442.9303,1567,13
640,640,Corn,Corn Streak,3760224f-4011-46ae-bd67-4182b48b63ba.jpg,dataset/test\3760224f-4011-46ae-bd67-4182b48b63ba.jpg,357.75546,588.8097,468.25983,640.0,1568,4
640,640,Tomato,Tomato Healthy,396e5905-9669-434b-8953-48993ed67766.jpg,dataset/test\396e5905-9669-434b-8953-48993ed67766.jpg,292.02856,213.68237,392.62207,278.52954,1569,22
640,640,Corn,Corn Streak,4e0668bb-f424-40d5-94c2-42285c6fda9d.jpg,dataset/test\4e0668bb-f424-40d5-94c2-42285c6fda9d.jpg,529.2249,343.87372,606.87335,442.9977,1570,4
640,640,Tomato,Tomato Early Blight,84563ba2-2edd-46a8-9734-8999be910d71.jpg,dataset/test\84563ba2-2edd-46a8-9734-8999be910d71.jpg,124.40613,193.02725,142.16017,212.24016,1571,17
640,640,Tomato,Tomato Late Blight,a6d2d71e-3878-45be-bc1c-7e3566563680.jpg,dataset/test\a6d2d71e-3878-45be-bc1c-7e3566563680.jpg,393.9946,346.124,406.62366,374.208,1572,16
640,640,Tomato,Tomato Healthy,4b5ea39a-1323-4612-8e61-27debc32b859.jpg,dataset/test\4b5ea39a-1323-4612-8e61-27debc32b859.jpg,134.01254,185.21594,229.28352,309.7866,1573,22
640,640,Pepper,Pepper Bacterial Spot,321a2e34-ab07-4dab-9849-516ed3ce59da.jpg,dataset/test\321a2e34-ab07-4dab-9849-516ed3ce59da.jpg,257.77368,555.7821,264.03705,564.0779,1574,9
640,640,Corn,Corn Streak,220792a5-c6ac-4e21-a24e-c41d04349e8f.jpg,dataset/test\220792a5-c6ac-4e21-a24e-c41d04349e8f.jpg,125.94542,427.03723,271.9323,525.26483,1575,4
640,640,Pepper,Pepper Bacterial Spot,8afb2df5-608d-4114-b6c6-eb8134a044ae.jpg,dataset/test\8afb2df5-608d-4114-b6c6-eb8134a044ae.jpg,269.79633,467.18976,282.06357,490.8413,1576,9
640,640,Corn,Corn Cercospora Leaf Spot,8d5fc91e-fbfb-42f7-a11f-b8e7cf321c8a.jpg,dataset/test\8d5fc91e-fbfb-42f7-a11f-b8e7cf321c8a.jpg,243.2984,207.68633,363.1586,357.74844,1577,1
640,640,Corn,Corn Common Rust,5b58a00d-4d74-4970-a1cd-f9e40502fa49.jpg,dataset/test\5b58a00d-4d74-4970-a1cd-f9e40502fa49.jpg,571.19226,284.70135,639.11786,534.6248,1578,2
640,640,Tomato,Tomato Healthy,6f042130-a626-4598-8d56-71d53521932b.jpg,dataset/test\6f042130-a626-4598-8d56-71d53521932b.jpg,266.72238,309.22095,301.93652,361.11972,1579,22
640,640,Tomato,Tomato Late Blight,6c114958-5dea-4460-a67a-c0a33224cdfb.jpg,dataset/test\6c114958-5dea-4460-a67a-c0a33224cdfb.jpg,136.06673,283.9227,167.01712,354.08374,1580,16
640,640,Pepper,Pepper Leaf Blight,5c546c2c-079f-49b9-95b5-faf7627ff176.jpg,dataset/test\5c546c2c-079f-49b9-95b5-faf7627ff176.jpg,483.80676,269.3455,493.1255,291.3629,1581,8
640,640,Tomato,Tomato Late Blight,219470f3-434b-443b-b9e2-950d5848ed28.jpg,dataset/test\219470f3-434b-443b-b9e2-950d5848ed28.jpg,0.0,160.27809,23.858646,181.41685,1582,16
640,640,Corn,Corn Cercospora Leaf Spot,72bf86c5-87eb-4f1d-9e54-0558afbac241.jpg,dataset/test\72bf86c5-87eb-4f1d-9e54-0558afbac241.jpg,242.59132,458.17764,279.64163,531.6845,1583,1
640,640,Tomato,Tomato Septoria,4272fbb3-56ac-4ceb-bf25-98c5bc981944.jpg,dataset/test\4272fbb3-56ac-4ceb-bf25-98c5bc981944.jpg,306.44864,435.7289,314.55884,447.60248,1584,19
640,640,Pepper,Pepper Leaf Mosaic,d2f432b7-17b9-4bb3-aff3-745847e3e75d.jpg,dataset/test\d2f432b7-17b9-4bb3-aff3-745847e3e75d.jpg,310.8227,430.6656,335.81873,462.34027,1585,10
640,640,Pepper,Pepper Bacterial Spot,f4afc173-2fe2-4e49-b953-145a6f387b70.jpg,dataset/test\f4afc173-2fe2-4e49-b953-145a6f387b70.jpg,292.58334,361.07562,299.76755,380.83224,1586,9
640,640,Pepper,Pepper Bacterial Spot,a3b25c67-a7c3-4d5a-9e1f-baf5cf81e8b8.jpg,dataset/test\a3b25c67-a7c3-4d5a-9e1f-baf5cf81e8b8.jpg,266.8443,345.73358,277.4496,365.23026,1587,9
640,640,Pepper,Pepper Leaf Curl,386a260f-b299-45b2-a8dd-7381abf5afcd.jpg,dataset/test\386a260f-b299-45b2-a8dd-7381abf5afcd.jpg,259.33594,293.50107,306.20386,386.23535,1588,6
640,640,Tomato,Tomato Late Blight,09bfce8b-4b04-4112-aa28-262aff128bf0.jpg,dataset/test\09bfce8b-4b04-4112-aa28-262aff128bf0.jpg,334.97586,195.685,360.8121,242.6932,1589,16
